source,target,weight
Laurea University of Applied Sciences ,VTT Technical Research Center of Finland ,1
Laurea University of Applied Sciences ,HEUREKA – The Finnish Science centre,1
European Association for Education Law and Policy,Universiteit Antwerpen,1
European Association for Education Law and Policy,National Examinations and Qualifications Centre,1
European Association for Education Law and Policy,European Science Foundation,1
European Association for Education Law and Policy,Dag van de onderzoekers,1
Les petits débrouillards,Institute for the encouragement of Scientific Research and Innovation of Brussels,1
Les P'tits Débrouillards,Les petits débrouillards,1
Les P'tits Débrouillards,Palais de la découverte,1
Les P'tits Débrouillards,The big ask,1
Les P'tits Débrouillards,"Association internationale des Techniciens, Experts et Chercheurs",1
Les P'tits Débrouillards,Espace des sciences - 35000 Rennes,1
Les P'tits Débrouillards,Fête de la science,1
Les P'tits Débrouillards,Forum social mondial science et démocratie,1
Les P'tits Débrouillards,Futura Sciences / Magazine en ligne,1
Le Vaisseau - La science en s'amusant -67 Strasbourg ,AMCSTI,1
Le Vaisseau - La science en s'amusant -67 Strasbourg ,Cité des Sciences et de l'Industrie,1
NewtonApple,Museo Nazionale della scienza e della tecnologia,1
NewtonApple,Scienza per tutti,1
NewtonApple,Cité des Sciences et de l'Industrie,1
Accademia Nazionale dei Lincei,Polish Academy of Sciences,1
Accademia Nazionale dei Lincei,Istituto Veneto,1
Accademia Nazionale dei Lincei,KONINKLIJKE VLAAMSE ACADEMIE VAN BELGIË VOOR WETENSCHAPPEN EN KUNSTEN,1
Laboratorio  de Instrumentalização de Particulas,Laboratório Nacional de Engenharia Civil ,1
Laboratorio  de Instrumentalização de Particulas,Pavilhão do Conhecimento,1
Laboratorio  de Instrumentalização de Particulas,Universidade do Algarve,1
Laboratorio  de Instrumentalização de Particulas,Ciencia Viva,1
State Nature Conservation Centre,Matsalu National Park,1
State Nature Conservation Centre,Nigula Nature Reserv,1
State Nature Conservation Centre,Otepää Naturepark,1
State Nature Conservation Centre,Vooremaa Landscape Reserv,1
State Nature Conservation Centre,Enterprise Estonia,1
State Nature Conservation Centre,Estonian Fund for Nature,1
State Nature Conservation Centre,Estonian Society for Nature Conservation,1
State Nature Conservation Centre,Estonian Naturalists Society,1
State Nature Conservation Centre,Emajõe-Suursoo Nature Reserv,1
State Nature Conservation Centre,Endla Nature Reserve,1
State Nature Conservation Centre,Haanja Naturepark,1
State Nature Conservation Centre,Karula National Park,1
State Nature Conservation Centre,Eagle Club,1
State Nature Conservation Centre,Lahemaa National Park,1
Network of Life learning centres,University of Bologna-Life learning centre,1
University of Bologna-Life learning centre,Genoa Province -Muvita Science Centre,1
University of Bologna-Life learning centre,POST-Perugia,1
Ligue for Human Rights,Open Society Fund,1
Laboratório Nacional de Engenharia Civil ,"Ministério da Ciência, Tecnologia e Ensino Superior",1
Laboratório Nacional de Engenharia Civil ,The National Science Foundation,1
Laboratório Nacional de Engenharia Civil ,Universidade do Algarve,1
Laboratório Nacional de Engenharia Civil ,Universidade da Beira Interior,1
Laboratório Nacional de Engenharia Civil ,Universidade de Évora,1
Laboratório Nacional de Engenharia Civil ,Université de Liège,1
Laboratório Nacional de Engenharia Civil ,Universidade do Minho,1
Laboratório Nacional de Engenharia Civil ,Universidade Aberta,1
Laboratório Nacional de Engenharia Civil ,Universidade  Autonoma de Lisboa,1
Laboratório Nacional de Engenharia Civil ,Universidade de Trás os Montes e Alto Douro,1
Laboratório Nacional de Engenharia Civil ,Universidade Tecnica de Lisboa,1
Laboratório Nacional de Engenharia Civil ,COST,1
Laboratório Nacional de Engenharia Civil ,"Instituto Nacional de Engenharia, Tecnologia, e Inovação I.P",1
